intersection,source_file,timestamp_utc,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity,timestamp_local,date,time,begin_s,end_s
LD-LSA10,2025-05-26.json,2025-05-26 00:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,3,1,0,2025-05-26 02:00:00+02:00,2025-05-26,02:00:00,7200,7500
LD-LSA10,2025-05-26.json,2025-05-26 00:00:00+00:00,2,-13831317#2,approach_total,edge,,,0,0,0,2025-05-26 02:00:00+02:00,2025-05-26,02:00:00,7200,7500
LD-LSA10,2025-05-26.json,2025-05-26 00:00:00+00:00,3,75642281,lane_count,raw,,,4,0,0,2025-05-26 02:00:00+02:00,2025-05-26,02:00:00,7200,7500
LD-LSA10,2025-05-26.json,2025-05-26 00:00:00+00:00,4,75642281,lane_count,raw,,,1,0,0,2025-05-26 02:00:00+02:00,2025-05-26,02:00:00,7200,7500
LD-LSA10,2025-05-26.json,2025-05-26 00:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 02:00:00+02:00,2025-05-26,02:00:00,7200,7500
LD-LSA10,2025-05-26.json,2025-05-26 00:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,1,0,0,2025-05-26 02:00:00+02:00,2025-05-26,02:00:00,7200,7500
LD-LSA10,2025-05-26.json,2025-05-26 00:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-26 02:00:00+02:00,2025-05-26,02:00:00,7200,7500
LD-LSA10,2025-05-26.json,2025-05-26 00:00:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-26 02:00:00+02:00,2025-05-26,02:00:00,7200,7500
LD-LSA10,2025-05-26.json,2025-05-26 00:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,2,0,0,2025-05-26 02:15:00+02:00,2025-05-26,02:15:00,8100,8400
LD-LSA10,2025-05-26.json,2025-05-26 00:15:00+00:00,2,-13831317#2,approach_total,edge,,,2,1,0,2025-05-26 02:15:00+02:00,2025-05-26,02:15:00,8100,8400
LD-LSA10,2025-05-26.json,2025-05-26 00:15:00+00:00,3,75642281,lane_count,raw,,,2,0,0,2025-05-26 02:15:00+02:00,2025-05-26,02:15:00,8100,8400
LD-LSA10,2025-05-26.json,2025-05-26 00:15:00+00:00,4,75642281,lane_count,raw,,,0,0,0,2025-05-26 02:15:00+02:00,2025-05-26,02:15:00,8100,8400
LD-LSA10,2025-05-26.json,2025-05-26 00:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 02:15:00+02:00,2025-05-26,02:15:00,8100,8400
LD-LSA10,2025-05-26.json,2025-05-26 00:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,2,0,0,2025-05-26 02:15:00+02:00,2025-05-26,02:15:00,8100,8400
LD-LSA10,2025-05-26.json,2025-05-26 00:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0,2025-05-26 02:15:00+02:00,2025-05-26,02:15:00,8100,8400
LD-LSA10,2025-05-26.json,2025-05-26 00:15:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-26 02:15:00+02:00,2025-05-26,02:15:00,8100,8400
LD-LSA10,2025-05-26.json,2025-05-26 00:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,2,0,0,2025-05-26 02:30:00+02:00,2025-05-26,02:30:00,9000,9300
LD-LSA10,2025-05-26.json,2025-05-26 00:30:00+00:00,2,-13831317#2,approach_total,edge,,,1,0,0,2025-05-26 02:30:00+02:00,2025-05-26,02:30:00,9000,9300
LD-LSA10,2025-05-26.json,2025-05-26 00:30:00+00:00,3,75642281,lane_count,raw,,,2,0,0,2025-05-26 02:30:00+02:00,2025-05-26,02:30:00,9000,9300
LD-LSA10,2025-05-26.json,2025-05-26 00:30:00+00:00,4,75642281,lane_count,raw,,,1,0,0,2025-05-26 02:30:00+02:00,2025-05-26,02:30:00,9000,9300
LD-LSA10,2025-05-26.json,2025-05-26 00:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,1,0,0,2025-05-26 02:30:00+02:00,2025-05-26,02:30:00,9000,9300
LD-LSA10,2025-05-26.json,2025-05-26 00:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,0,0,0,2025-05-26 02:30:00+02:00,2025-05-26,02:30:00,9000,9300
LD-LSA10,2025-05-26.json,2025-05-26 00:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-26 02:30:00+02:00,2025-05-26,02:30:00,9000,9300
LD-LSA10,2025-05-26.json,2025-05-26 00:30:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-26 02:30:00+02:00,2025-05-26,02:30:00,9000,9300
LD-LSA10,2025-05-26.json,2025-05-26 00:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,1,0,0,2025-05-26 02:45:00+02:00,2025-05-26,02:45:00,9900,10200
LD-LSA10,2025-05-26.json,2025-05-26 00:45:00+00:00,2,-13831317#2,approach_total,edge,,,0,0,0,2025-05-26 02:45:00+02:00,2025-05-26,02:45:00,9900,10200
LD-LSA10,2025-05-26.json,2025-05-26 00:45:00+00:00,3,75642281,lane_count,raw,,,2,0,0,2025-05-26 02:45:00+02:00,2025-05-26,02:45:00,9900,10200
LD-LSA10,2025-05-26.json,2025-05-26 00:45:00+00:00,4,75642281,lane_count,raw,,,0,0,0,2025-05-26 02:45:00+02:00,2025-05-26,02:45:00,9900,10200
LD-LSA10,2025-05-26.json,2025-05-26 00:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 02:45:00+02:00,2025-05-26,02:45:00,9900,10200
LD-LSA10,2025-05-26.json,2025-05-26 00:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,0,0,0,2025-05-26 02:45:00+02:00,2025-05-26,02:45:00,9900,10200
LD-LSA10,2025-05-26.json,2025-05-26 00:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-26 02:45:00+02:00,2025-05-26,02:45:00,9900,10200
LD-LSA10,2025-05-26.json,2025-05-26 00:45:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-26 02:45:00+02:00,2025-05-26,02:45:00,9900,10200
LD-LSA10,2025-05-26.json,2025-05-26 01:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,2,0,0,2025-05-26 03:00:00+02:00,2025-05-26,03:00:00,10800,11100
LD-LSA10,2025-05-26.json,2025-05-26 01:00:00+00:00,2,-13831317#2,approach_total,edge,,,0,0,0,2025-05-26 03:00:00+02:00,2025-05-26,03:00:00,10800,11100
LD-LSA10,2025-05-26.json,2025-05-26 01:00:00+00:00,3,75642281,lane_count,raw,,,0,0,0,2025-05-26 03:00:00+02:00,2025-05-26,03:00:00,10800,11100
LD-LSA10,2025-05-26.json,2025-05-26 01:00:00+00:00,4,75642281,lane_count,raw,,,0,0,0,2025-05-26 03:00:00+02:00,2025-05-26,03:00:00,10800,11100
LD-LSA10,2025-05-26.json,2025-05-26 01:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 03:00:00+02:00,2025-05-26,03:00:00,10800,11100
LD-LSA10,2025-05-26.json,2025-05-26 01:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,0,0,0,2025-05-26 03:00:00+02:00,2025-05-26,03:00:00,10800,11100
LD-LSA10,2025-05-26.json,2025-05-26 01:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0,2025-05-26 03:00:00+02:00,2025-05-26,03:00:00,10800,11100
LD-LSA10,2025-05-26.json,2025-05-26 01:00:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-26 03:00:00+02:00,2025-05-26,03:00:00,10800,11100
LD-LSA10,2025-05-26.json,2025-05-26 01:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,2,0,0,2025-05-26 03:15:00+02:00,2025-05-26,03:15:00,11700,12000
LD-LSA10,2025-05-26.json,2025-05-26 01:15:00+00:00,2,-13831317#2,approach_total,edge,,,1,0,0,2025-05-26 03:15:00+02:00,2025-05-26,03:15:00,11700,12000
