intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,218,113.0,-105.0,3.977840049121874,5.602794333886091,75.0,4
LD-LSA1,9,613,330.0,-283.0,6.5307507570530525,7.102705857155676,0.0,4
LD-LSA1,13,267,179.0,-88.0,2.906142284689105,3.985510948505995,100.0,4
LD-LSA1,14,673,459.0,-214.0,4.493817131752311,4.850203658041126,100.0,4
LD-LSA1,23,383,269.0,-114.0,3.052346996166734,5.745478771676863,75.0,4
LD-LSA1,24,506,235.0,-271.0,7.030101218658189,8.358312397763909,0.0,4
LD-LSA1,26,194,129.0,-65.0,2.527769400325311,4.110960958218893,100.0,4
LD-LSA1,27,376,229.0,-147.0,4.191906552287784,5.461326483238458,75.0,4
LD-LSA1,28,62,62.0,0.0,1.6784990917639862,2.7735009811261455,100.0,4
LD-LSA1,30,338,336.0,-2.0,0.47651915135062906,0.8432740427115678,100.0,4
LD-LSA1,40,188,188.0,0.0,0.9434909174254648,1.2664755805145254,100.0,4
LD-LSA10,2,150,112.0,-38.0,1.6827766983590626,2.556038601690775,100.0,4
LD-LSA10,3,275,226.0,-49.0,1.5018233083143804,2.70801280154532,100.0,4
LD-LSA10,4,242,222.0,-20.0,0.8492834800382675,2.32379000772445,100.0,4
LD-LSA10,26,31,31.0,0.0,0.7221878060039433,0.9733285267845752,100.0,4
LD-LSA10,27,81,81.0,0.0,1.1088852670028384,1.2510864843424485,100.0,4
LD-LSA10,29,39,39.0,0.0,0.9780520512118893,1.6035674514745464,100.0,4
LD-LSA10,31,74,74.0,0.0,0.47397405514172597,0.8944271909999159,100.0,4
LD-LSA16,1,160,171.0,11.0,0.517146857719849,1.4504813352456845,100.0,4
LD-LSA16,2,80,108.0,28.0,1.4707821477100071,2.5584085962673253,100.0,4
LD-LSA16,3,247,244.0,-3.0,1.1747006834566944,2.222649531566086,100.0,4
LD-LSA16,4,43,43.0,0.0,0.7806632968094991,0.9733285267845752,100.0,4
LD-LSA16,6,84,126.0,42.0,2.0613552053117106,4.004542874831488,100.0,4
LD-LSA16,7,144,101.0,-43.0,1.9838060530030028,3.7416573867739413,100.0,4
LD-LSA16,10,367,307.0,-60.0,2.1497007295898927,3.333140649536916,100.0,4
LD-LSA16,11,248,217.0,-31.0,1.1331823032904362,3.6147844564602556,100.0,4
LD-LSA16,13,449,403.0,-46.0,1.4235571832431848,2.4112141108520606,100.0,4
LD-LSA16,15,573,358.0,-215.0,4.9228201134135325,7.305140612272933,50.0,4
LD-LSA16,33,97,54.0,-43.0,2.4716048133712176,2.943920288775949,100.0,4
LD-LSA9,1,239,280.0,41.0,1.416887990919912,3.56034497458156,100.0,4
LD-LSA9,2,282,160.0,-122.0,4.10935445118343,7.5510384595883115,75.0,4
LD-LSA9,4,99,87.0,-12.0,1.2423451626559796,2.372321010475645,100.0,4
LD-LSA9,5,55,66.0,11.0,0.8223698715663659,1.270001270001905,100.0,4
LD-LSA9,6,96,92.0,-4.0,1.2098022323077477,1.889822365046136,100.0,4
LD-LSA9,7,141,62.0,-79.0,3.9153833766203734,4.4679149668434155,100.0,4
LD-LSA9,9,257,185.0,-72.0,2.4067897264135016,3.0873178539845116,100.0,4
LD-LSA9,10,48,48.0,0.0,0.737955372906223,1.2060453783110545,100.0,4
