intersection,detector_id,total_real,total_sim,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins,RMSE,MAE,MAPE_percent,diff_sim_minus_real,sumo_detector_id,lane,pos
LD-LSA1,7,128.0,127.0,7.976190046908268,8.602325267042627,0.0,8,32.00195306539899,31.875,100.0,-1.0,LSA1_W_id7,-202234344_1,14.00
LD-LSA1,9,676.0,645.0,18.144497989845163,20.0,0.0,8,166.15843343026557,165.125,100.0,-31.0,LSA1_W_id9,-202234344_0,14.00
LD-LSA1,13,266.0,230.0,11.111646724564482,12.489995996796797,0.0,8,62.52599459424856,62.0,100.0,-36.0,LSA1_E_id13,-59617619_1,5.00
LD-LSA1,14,607.0,486.0,16.500133701361364,17.944358444926362,0.0,8,137.61131857518117,136.625,100.0,-121.0,LSA1_E_id14,-237921040_0,2.30
LD-LSA1,23,311.0,351.0,12.809935875125023,14.966629547095765,0.0,8,84.16353129473596,82.75,100.0,40.0,LSA1_E_id23,-59617619_2,5.00
LD-LSA1,24,451.0,352.0,14.102153188099361,17.320508075688775,0.0,8,102.49085325042425,100.375,100.0,-99.0,LSA1_E_id24,-237921040_1,2.30
LD-LSA1,26,180.0,177.0,9.431869278855192,10.295630140987,0.0,8,44.91519787332568,44.625,100.0,-3.0,LSA1_E_id26,-237921040_2,2.30
LD-LSA1,27,267.0,265.0,11.518915013699438,12.328828005937952,0.0,8,66.81317235396027,66.5,100.0,-2.0,LSA1_E_id27,-59617619_0,5.50
LD-LSA1,28,70.0,70.0,5.8793340852849205,7.3484692283495345,0.0,8,17.979154596365202,17.5,100.0,0.0,LSA1_N_id28,237921036.41_1,2.90
LD-LSA1,30,251.0,246.0,11.124388960934848,12.409673645990857,0.0,8,62.626871229528945,62.125,100.0,-5.0,LSA1_N_id30,237921036.41_2,2.90
LD-LSA1,40,140.0,140.0,8.349294040373215,8.94427190999916,0.0,8,35.26683994916471,35.0,100.0,0.0,LSA1_N_id40,237921036.41_0,3.20
LD-LSA10,2,185.0,121.0,8.680048023433898,10.099504938362077,0.0,8,39.35733730830886,38.25,100.0,-64.0,LSA10_NW_id2,-13831317#2_0,24.49
LD-LSA10,3,208.0,213.0,10.245059308115701,11.135528725660043,0.0,8,52.91384506913101,52.625,100.0,5.0,LSA10_E_id3,75642281_0,36.27
LD-LSA10,4,184.0,169.0,9.371609024108112,10.099504938362077,0.0,8,44.518254682770305,44.125,100.0,-15.0,LSA10_E_id4,75642281_1,36.36
LD-LSA10,26,44.0,35.0,4.360412912762136,5.291502622129181,62.5,8,10.434318377354604,9.875,100.0,-9.0,LSA10_NW_id26,-13831317#2.34_0,13.30
LD-LSA10,27,86.0,86.0,6.5543307736880925,6.782329983125268,0.0,8,21.540659228538015,21.5,100.0,0.0,LSA10_NW_id27,-13831317#2.34_1,13.32
LD-LSA10,29,44.0,44.0,4.665387211412352,5.477225575051661,62.5,8,11.236102527122116,11.0,100.0,0.0,LSA10_NE_id29,-25563346#2_0,63.81
LD-LSA10,31,74.0,74.0,6.063488184367014,6.782329983125268,0.0,8,18.728320800328042,18.5,100.0,0.0,LSA10_S_id31,-1183449794_0,42.81
LD-LSA16,1,179.0,178.0,9.431619461699981,10.295630140987,0.0,8,44.91798080947095,44.625,100.0,-1.0,LSA16_S_id1,-202157703_0,22.00
LD-LSA16,2,129.0,233.0,9.40655189902693,11.489125293076057,0.0,8,47.214934078107106,45.25,100.0,104.0,LSA16_S_id2,-202157703_1,12.00
LD-LSA16,3,313.0,313.0,12.496624482138765,13.711309200802088,0.0,8,78.59548333078689,78.25,100.0,0.0,LSA16_W_id3,-26202222#0.41_1,11.00
LD-LSA16,4,47.0,0.0,2.412132317597294,5.0990195135927845,62.5,8,8.448372624357901,5.875,100.0,-47.0,LSA16_W_id4,-26202222#0.41_2,11.00
LD-LSA16,6,35.0,34.0,4.076657504900934,5.291502622129181,87.5,8,9.212762886344139,8.625,100.0,-1.0,LSA16_N_id6,-1182936853_0,67.00
LD-LSA16,7,117.0,117.0,7.6210816691870695,8.831760866327848,0.0,8,29.685855217594792,29.25,100.0,0.0,LSA16_N_id7,-1182936853_1,57.00
LD-LSA16,10,197.0,261.0,10.665246239904723,12.0,0.0,8,58.00431018467507,57.25,100.0,64.0,LSA16_E_id10,202157700#3_0,45.00
LD-LSA16,11,221.0,141.0,9.417678824685916,11.224972160321824,0.0,8,46.89882727744906,45.25,100.0,-80.0,LSA16_E_id11,202157700#3_1,55.00
LD-LSA16,13,502.0,490.0,15.743928908342392,16.492422502470642,0.0,8,124.13097921147646,124.0,100.0,-12.0,LSA16_Eout_id13,-202157700#5_0,57.16
LD-LSA16,15,290.0,274.0,11.842274055830082,12.96148139681572,0.0,8,71.2162200625672,70.5,100.0,-16.0,LSA16_Wout_id15,26202222#0_0,38.63
LD-LSA16,33,130.0,60.0,6.755133900241333,8.831760866327848,12.5,8,25.534290669607408,23.75,100.0,-70.0,LSA16_S_id33,-202157703_2,12.00
