date,cluster,distance_to_centroid,total_window_count
2025-06-17,0,0.010017041778139769,8941.0
2025-06-11,0,0.012452221196261144,8282.0
2025-06-06,0,0.015531752223986122,8458.0
2025-06-24,0,0.017192183396621607,8625.0
2025-06-02,0,0.01858851628009333,8620.0
2025-06-23,0,0.019118157650987882,8525.0
2025-06-04,0,0.019409513317012995,8754.0
2025-06-13,0,0.02004433111414848,8689.0
2025-06-05,0,0.020189624496934358,8767.0
2025-05-28,0,0.020332640218744234,8648.0
2025-06-16,0,0.02193234598152955,8299.0
2025-06-10,0,0.023603814893177994,8567.0
2025-06-03,0,0.023816942925856226,8854.0
2025-06-18,0,0.0253533903143056,8622.0
2025-05-26,0,0.03270426352036179,4390.0
2025-06-12,0,0.03284319938475029,8819.0
2025-05-27,0,0.033692777742908624,8398.0
2025-06-20,0,0.044349727409960495,6786.0
2025-05-30,0,0.0484287926231997,6441.0
2025-05-29,0,0.1443148052643734,2454.0
2025-06-19,1,0.0,3154.0
