date,cluster,distance_to_centroid,total_window_count
2025-06-19,0,0.005568458457248589,4749.0
2025-06-02,0,0.005998026620122542,10614.0
2025-06-10,0,0.006190231201832678,10449.0
2025-06-04,0,0.006214381062280891,10153.0
2025-06-18,0,0.006305348682514722,10394.0
2025-06-06,0,0.007200843526923119,10265.0
2025-05-27,0,0.007750222721606136,10382.0
2025-06-16,0,0.008364148485793876,9911.0
2025-05-28,0,0.009033545572677118,9877.0
2025-06-03,0,0.009447577577953245,10449.0
2025-06-17,0,0.00951122871637844,10452.0
2025-05-26,0,0.011601507515662753,10891.0
2025-06-05,0,0.012011515658301044,10458.0
2025-06-12,0,0.018737342892834085,10580.0
2025-05-30,1,0.0038796809590269836,9303.0
2025-06-13,1,0.00614576915377901,9109.0
2025-06-23,1,0.012469540754511963,9987.0
2025-06-11,1,0.014273729799927038,10329.0
2025-06-20,1,0.018015788343509264,8988.0
2025-05-29,2,0.0,5596.0
