date,day_name,weekday_num,month,is_weekend
2025-05-26,Monday,0,5,False
2025-05-27,Tuesday,1,5,False
2025-05-28,Wednesday,2,5,False
2025-05-29,Thursday,3,5,False
2025-05-30,Friday,4,5,False
2025-05-31,Saturday,5,5,True
2025-06-01,Sunday,6,6,True
2025-06-02,Monday,0,6,False
2025-06-03,Tuesday,1,6,False
2025-06-04,Wednesday,2,6,False
2025-06-05,Thursday,3,6,False
2025-06-06,Friday,4,6,False
2025-06-07,Saturday,5,6,True
2025-06-08,Sunday,6,6,True
2025-06-09,Monday,0,6,False
2025-06-10,Tuesday,1,6,False
2025-06-11,Wednesday,2,6,False
2025-06-12,Thursday,3,6,False
2025-06-13,Friday,4,6,False
2025-06-14,Saturday,5,6,True
2025-06-15,Sunday,6,6,True
2025-06-16,Monday,0,6,False
2025-06-17,Tuesday,1,6,False
2025-06-18,Wednesday,2,6,False
2025-06-19,Thursday,3,6,False
2025-06-20,Friday,4,6,False
2025-06-21,Saturday,5,6,True
2025-06-22,Sunday,6,6,True
2025-06-23,Monday,0,6,False
2025-06-24,Tuesday,1,6,False
